path,true_class,predicted_class,confidence,correct
claxon/5-179860-A-43.wav,claxon,claxon,1.000000,True
claxon/5-179863-A-43.wav,claxon,claxon,0.999999,True
claxon/5-179865-A-43.wav,claxon,claxon,0.999619,True
claxon/5-179866-A-43.wav,claxon,claxon,0.999919,True
claxon/5-179868-A-43.wav,claxon,claxon,0.978410,True
claxon/5-180156-A-43.wav,claxon,claxon,0.665913,True
claxon/5-180156-B-43.wav,claxon,claxon,0.999983,True
claxon/5-180156-C-43.wav,claxon,claxon,0.999360,True
ladrido/5-203128-A-0.wav,ladrido,ladrido,0.999880,True
ladrido/5-203128-B-0.wav,ladrido,ladrido,0.597427,True
ladrido/5-208030-A-0.wav,ladrido,claxon,0.481182,False
ladrido/5-212454-A-0.wav,ladrido,ladrido,0.986314,True
ladrido/5-213855-A-0.wav,ladrido,ladrido,0.985327,True
ladrido/5-217158-A-0.wav,ladrido,ladrido,0.965317,True
ladrido/5-231762-A-0.wav,ladrido,ladrido,0.993832,True
ladrido/5-9032-A-0.wav,ladrido,claxon,0.971433,False
aplausos/5-209989-A-22.wav,aplausos,aplausos,0.965016,True
aplausos/5-218494-A-22.wav,aplausos,aplausos,0.992396,True
aplausos/5-221567-A-22.wav,aplausos,aplausos,0.881798,True
aplausos/5-221568-A-22.wav,aplausos,aplausos,0.850032,True
aplausos/5-221950-A-22.wav,aplausos,claxon,0.547326,False
aplausos/5-249937-A-22.wav,aplausos,lluvia,0.965359,False
aplausos/5-254160-A-22.wav,aplausos,aplausos,0.543016,True
aplausos/5-262957-A-22.wav,aplausos,lluvia,0.999646,False
lluvia/5-181766-A-10.wav,lluvia,lluvia,0.998803,True
lluvia/5-188655-A-10.wav,lluvia,lluvia,0.946273,True
lluvia/5-193339-A-10.wav,lluvia,lluvia,0.925601,True
lluvia/5-194892-A-10.wav,lluvia,lluvia,0.982986,True
lluvia/5-195710-A-10.wav,lluvia,lluvia,0.501003,True
lluvia/5-198321-A-10.wav,lluvia,lluvia,0.999404,True
lluvia/5-202898-A-10.wav,lluvia,lluvia,0.956973,True
lluvia/5-203739-A-10.wav,lluvia,lluvia,0.958831,True
sirena/5-117118-A-42.wav,sirena,sirena,0.981268,True
sirena/5-117120-A-42.wav,sirena,sirena,1.000000,True
sirena/5-117122-A-42.wav,sirena,sirena,0.866983,True
sirena/5-133989-A-42.wav,sirena,sirena,1.000000,True
sirena/5-133989-B-42.wav,sirena,sirena,1.000000,True
sirena/5-150409-A-42.wav,sirena,sirena,0.994043,True
sirena/5-160551-A-42.wav,sirena,sirena,0.999806,True
sirena/5-184323-A-42.wav,sirena,sirena,0.999974,True
helicoptero/5-177957-A-40.wav,helicoptero,helicoptero,0.623390,True
helicoptero/5-177957-B-40.wav,helicoptero,helicoptero,0.673401,True
helicoptero/5-177957-C-40.wav,helicoptero,helicoptero,0.698168,True
helicoptero/5-177957-D-40.wav,helicoptero,helicoptero,0.728608,True
helicoptero/5-177957-E-40.wav,helicoptero,helicoptero,0.727458,True
helicoptero/5-191131-A-40.wav,helicoptero,helicoptero,0.921753,True
helicoptero/5-205898-A-40.wav,helicoptero,helicoptero,0.581871,True
helicoptero/5-220955-A-40.wav,helicoptero,helicoptero,0.944808,True
